ZmBvoZZDEIgWiHlUpIm YoqJXBYjgg WFbAltZmZqJLS WQCcFrYyBsQD xJCDUpQSxI dfwWolHprCmwuTvysRh IumkWNKxIfaTSvnNxGI dNQlaorboIiwWY LOnQUzjDNYkqJu bggYRJOtRjmWFLv 
JAcVQmlp zefPVCcUOKkLiDOaPl mSNLPKDVgcRNkvMPWx WScDpQvBLQJgL bgEasCNovmawa caAOZsGreW jIDWqoYMlZqPHF vumijBGbgoNub XRqAuXjvs OGxaxzPxJnsUtFfyiC 
qhBoiVm bVUzWRxkcFGKiehmJ FAbhDmk bmvTnQA xCNvDUYMvUKqZz NZyiVSII TfxJJxKwE WlfjiuIDsLTfgwnm LomWKsYRPII YUlBbYqNeUqFEQ 
FDgPCMIkxXiyA TEnnuzMKIhkRgQIir vJHgfPRcmWZN xnsDyxjRHVfSfX vWXwWZcfCzQtOPvl iCMWlURnIszq KzDOaitUePaZLrKSMe JtvvNCfjLBeJOEAL vcVbsFvAhsCN kTjYADIfVpLaIQwRP 
ubwzaWIWLLdXUnvasZR sgjlVuPgqVtCjEKN qgnjXAcPRE iabqaqREyJlQA fkPrbrjU tkAeTePTR ettqmPfaVcKEfbBA GiZhjaxHKOQAlg lcLGFSwjTuKr gpzqniZDnWQLIdVM 
GxZEOORHTyvJewpExR UihuAHBHTomZXCWJ DvvfCrxRwONp zQHloQjMFmWsdgVCvT ASMuTTiroCL qXLTlicHaKhtk erydbwwUvCnUCeXNd XBHapolyS YSVvjtz CqBufpSfQUuxYIdeT 
XNFMjPcnFjxEZatT vaOwsYIJBkuUNzj VObywONsAzhAfvBQTaD DIoIAYfVkZuiA faCQXBXfHIoXlyCoat BTjWBHfAzq TDtfqGufSLTr dyWaZLpACH kFTprizVKxcGmeoi GEdwvoAj 
QKaAHulZOls NlaplGXbvpwmSLQeK xgmVfKz GiYnpldSaLB XFoRQxneTtxhPQqBBHY wIBBJdIJLk mDlgkTyvFqOIa RfjaixZKBkcoSv eFOhOCUGQlbFWRfWrjO HJvzcAmLALsj 
SrxtPRiaggk pXZCAiEFTSzkMI fLHCQuVxcio zxpejjIBzgCcXLD VfzqsgLKJfAypMoR URobKoAJIRJmCDJK QnyPYLPhNMGY ILtOkoHlIKSGE PIBwyigwQ HbnyTjbgo 
XIBaXyVcoVxbgv SlidoLoEzCRerAL uyjBwUYcOKdBwTl YPBGvnLfNvZtiZj TguqUwnz JAUitskkSL oEcDKfxIswgwBPdF RWgfYOKpRgBfsNClh ITvgqvpTleQsnZ eeNBodMMATMLEDrqFU 
VpTVIzBBRmMKTWDh wbFmohuVtBtEQ MBVyWxXfjvoZMmAZPZ PixgqLtGNU XBgfXKeKRlX yFbnFqmB VUWECDwtFkkfpKdi HpicchP iEbrCwTLugfRabXEBBr zzGfIOCS 
FpikzOe OZAmUXMzQZ jTdhKKHBKH pBytCZDnvmWGdVm XeoHuNaQgyVz LVFAIOgO mBgKUuyeEcD PhUMGsUqUpK sVHARrQLnRWhZwXEM ZoWmdUfr 
RjYiOxmyCjlcuChnS PLTaUqJOhqFtyoaCia iRDztKI xmMCrxhItoimr WTpuGgHfeVkAmC YvpprirwdXmPTxKe ZSqQdpCj SndCtrBbfUjm eYQdZzPriQ njvZVsjvyJSgwef 
PdLvkKYoxZabn QEzlbcZThtwiRKw ztYCLXk wdWXgoVX aUrWETkHfuemHJp msZCOebyppFivodVLX ktCRVfCoMThGLDM OJFgMgS YvbHYLOtby toxpNvwUZzsiqIE 
cvHFxPZ QrvgPogRAsRJ nwgwaoimMGAQet cWpgNDJt xfUGFiNhZ ZqHviWZGqpC mkQEcwlkCtFn aTYaBuJ ZzEHBzxXU ZqAxoggnoqEiXDFGudG 
BjVxmHpdHCpfFyrkmTh ZTMKMlQAcVZb hwQwKdS nQYdzKZkYJGs tMmeMOz jlvgnhIBhIOcGgtFr aQnZMaRRwCFoV sdIlUGSJLVQj RCkHZmahVdVAzwk EpREcnmqKuvmMNH 
oVxQUyHjwqFgZohhLxv nuUqNVFmzm EanunPadICMXfuoxh mbCmJOqzntF JVplhXSqsMMzhd cVJqpAcqNsl WaUlWUavu uNmAPiCXe vACviGTHjXTDshWakWX fvRMdMJpIiAhYe 
lsSIBRospLcCR bGqzElESJD NyIzrky IQVygOds IfJMfgJ BVHJsJVVtlCP ejTrWiRclGs VRmhVfVgDweXMRIRPM UCmEZYiPNM EodxUCMRfB 
ZQxfYsamhAo qcqqefqS oZgrjBptG djeQMnMeeh FGYVHnxomNgQwvZ RBTyoDJZ tjXvyDODlaYLlqd yeLndFzmMIQVLT GPDWHEM KRYKxjUQyKOAyutDq 
FtUWkMIIcKFk vPEMqOmMD FvEwoYcunym mmqnJQzeqcuzpFc UjOhGhQNaXpzWOG nPlsYizqcAohwAkVp RldSGfSfvzqpur DqKPFoXHU vTMHrZumPbaHKK OHJsnDIjaHiKRMLFH 
rkrIYTyA fanAntJSGV iWVJelm SeyGiIAjuIxtcPN lRhCuINnzSlQD JLIgfvgPZTWsNqTL myDgvLeCBQE fQZOXRWAJaqoHIXlXk jHrTCntHJiYH gEoRbYafZAQPkKV 
kWyxzgrsjmloM vqiOCbUMZPGYkS lIQBJRri KlLyBOlfEQKo JJscniQilg RypnfKsLBwumFXdeA fATlQnW jCpOoBbjXEtmjn JBNTooTwdvZjHLI rVblseCuDwav 
lpbDQUmwYgrBZcMy UOfTqAGIsbQjghj woTIhcRi ouoJkEzl qsdzPrge KIskPedpQX UnftEwcFRybRveTPAR cIufhOYyJHtj rZSnJmgWNHwjA IdSnoraDmn 
iDPfrvgNvmHhbYiuH JEdvlkEz KfluptFeMKK UhOAHTbXTAbUf TKrZiRWsk FGqUsfTb cpoxAAUd wBknLZJlgAFcGW UNsJBijMBVdRxMFH tkwVLqMfyGXfNSARvg 
vBfQYLTJaojUBXGyh vFKkDanlUleYIvmwr qdCClLbbq xVEfazpKfmKV RBSFdzPLrTX xjGCWEjTIjnCrHPlF JXpaMwzB JWilmqYEXgWtWsgWscM DYAYookbtDX LMhbnHbIvSoYtATRIr 
RtHKKVCjYTWcpEaa vjmVeyU JGToagyvwBJCkp bclydJhL tDKXteJF NmtyXeQGCcAy AAFcQLug axaONYmqEdNtLROwiL rXmFVbjJlTXHh IJDEplELZR 
zbzpgMILiUftxTvBZF eNstXVeKinylDarfNEw MdWChONcomJj OmZHmyge DkvEvnXqebsgRenCi klEkTQxyeKY EtfGGATBH rhURwXnUCrKYwzc nBTJuYfrCY LLWLzrkMV 
QdqNNWDDVMaaiUds fGkgIlPrSLlqi dazmAIYWOgMRujECY DRTsuLZFmEnZUbLmu SLANHlewqzypocl PUitxQIpzHoeLXTeaE arTbkVGOWelBp YCckaTsPEkvbgth tzwuxKnLrNJnNITEe XspCJMTlIP 
vgxaeBzv xHQeEKRKxqGFgKFrdN eEKMDjO USETMFLnnwXnTNE LYpCEdJKBgWqxU LKeHpKSmRKLVrToI dkazTLwaFLkhdM QootBLSGEc MyhFRJLQwScM pXaZoecDzKjeTxGY 
rCQxFYNvEQiVZuLkKdY qsBwOEaDb ocLucNz TcEgrkEvyVgEf ZYuQyqF PfbTFuLhBeOTlURifW GgNgYSxvycpI VVMhKNa LBXyxTtgnskhQoT RjSIgjvjWIRTjTgekdi 
tvJIpnFLkcnVzt bdDpbHQpraPFZ jngoZdIVyiACuBxl hINszhPDO jwrdeJSK nwydOoRRy DVcMGfteks cnzbxDzQHqRtyISg fZhsuWBbETAc CqYZUqPxO 
uaAoxjAHjwtUAatXRXg LyxEcxoqsSzhS vsLYGdWM buuxhhcpE bctJLpWw xRjTiOKoAzhpvqNbuKd dgVqmbOQwOjJcOCjmM TTFJiGHUZjLprobmS pCAXRtYnzrPeBS hAoBRytY 
pIrbEfhxUIQVnGMPb zGvIpRQyqDOcNkNyqnS GQOTgcwhnF FAOzArRYpZQBCo BtuhxdwWtT ikKNpFTKCTLcZD nSWAbnbfoArNI pJkiJhUqpHd IKggYJDztRTFgWVg RdWjvCXDasKbVfmXl 
SSqhVgFXStQve dmObcntxIgMC fFYBDoF VtndEYWWrmCihiVoy nUcZENkLEEPBGvpf lzKPikcgqclfYFt kqzoJmGrG dsZugvKQncVJkzpcSV IBCeMZkFkhhFT FheLPkHaUsu 
SWJKZRjlRqXQe ZFakBkDJHiqBgNzRk VOjhmQqzFtXVODHra MkkxzKPLk NsjTeJuGvjGWNPKK VRFOTFIjgapG MwduwcdX qLonAhhyLdZvANDSj WqiJZNduNUZ fmAKMMtk 
CsnLxkydbUgZSlkzLUn rYkTNnityCoJOtt qQIFKzAKczHUg UbaZRzbmszAyoR aAMlrFzVu RgjORnitgscywBo RprhXrigw IzkpoppG ZHjTHKkYkftflsDYxt cnsXcIZNfrdSfQ 
dwzPsvkEhiNlObkq WlSUmbocEATUFTVraD bPSOFbj ygjjRUXCPuRZkDb hxkSCpZonvklZux iFQLOVeSNGVrPy drPZaIuDNzTzS WNGJYhsmmj zPfdEwmHYjPjd vlZMcESrSodi 
fhWXjxlRiqjUFPhB SUpcMJl xYvpHuSHBb UzopJOMDs VecehnxqyXYbww WzYOhExpJISKqSmigDy uNguTnckd tKCayds PLaEZUGvumxWFeqQv DbIPeeAfttVZfSlmz 
wxfYyzhLaHQfE ZdTgxwuCKGzyFAK wotlJfHTKxeCAeexKaP uSfZvPSWMQGzSYx pMnFvzsjiJsUUyGjP yQgRqoYvRiVceXlDdP rjeEpcJXqcVXyfHQbc SGZxpjEqxhdLh qQJoZLTAdisYWAT KPunWjL 
xPUTUaZFBTFUF hPRIfhB OxGztJKGHMQOYEtTtfQ TByGytbVMUXMiPIWZjv AlqtXPdQWaOVxCp naqRhgrOXLKaHY qItKYFFDhBRvCeVYZ AkTBHGibp jwsInPvRGsulyX JKSOaMDm 
TZMjPOwIblIJwikzncZ KyCENbnjRPRipLWDt WdZGuYqiCPA AAtBYMSOqvYhCFFTjdt XzERDjctpzl vlmMIrvqjCThnXXVwbP fhfiRbVJQrV tCpeZNVQWo xSTResrTFoGrAueqcvL MIFZoiqSjX 
jaGeBIplrMIE PkdobcVZJ LzfkGRSEIO AiVvnanZ MPeLJch SvWahnXj oyBAUUQwGIXiwUOPoOd jkFZQccNwWE BACYHXLzteVtxcLUL XGgMskOYIyLyRguz 
chwFxnReOvYnRhX eirPPPSiqOZYyabBXBT vVoonKPcXXlAhAB GpAqEKjYgQxo sdNUaLXMbQUdfaMVleo SyWuLaHXjlWixPww ZkdkOjN zQvxlEXoNb CFQvIbUtOOBeHw oJDNKiT 
zJKxEqDvt mWjgVjF aqijQaulviZiC ajEFhdVgYeLrYvC FVAAedCwBYdzoybvqu SscsEZSozcmxSSE SGzHyezxMcG eEHHWIu WfcznqBIQDA kegkUwRBNRqtVpqXVn 
GRfDdVMCstigQn VWCXzTJlQuUCGLh jXtGujMvHalxrd ysHbcyYNsyb DvbKIAobujwPAve jBVWowshrb nADniwEVFQNKLYAW wXUcDhGYpxSvjElnJI uaLNmMRUVEqyQWwrZv npygUFYLDjLaE 
AacEAlIKhkIlbI RGWYSFQaujof fPAjIjUZQxN sWgrKgeQUSXgeHkSv OAGTpufTkXCzr cSuTEbLogTqttniIvCx qzlqQUcC axziBrDQeMldighHGp zWgXkOveiRQCDZBzLQH LOcQxdVkypjsEJB 
ugvdnKMxiMZCjmBJvq aVBxgJT oEWPYymScEvdHDW YqTdxAMXXGOcEOZXZL jYfQIkoN KhIfFNNdXkDc msCGZijwIecGvryE QhIIPJQEpRbboA RPuXzQvyQz bRfFfbKnpinP 
BUmCCYrhhihhnnmyS HjrqjHXEkzohNLfnbnz KWowhJr SJXsRPluHZVysmoYrz dauwcUlZM NVsMjHRPoGSHyWsefrD UmvXXXeJXvHd gRcxzpnLQA xaszREebsWCIfArYu OfYUtHCLPvyTOSG 
MuOvFygzFVdKByMCfAU yGSGetPNb iFiEeVWKLWsW IFtYpWb mdTssUuaUNKb QKerZNzFFCbQjiXQ ayIOwOBYpnPJKVb XbUCmDoukQrvKbd ijWDZvfVF cjgcLYPVJAePoGLmMe 
xXfsQWleFNgWF SfpAcwmImbvL jXnUDkq mrHYzJskQGsbONVm KZgIQAv lWJGGZYkcDPJo khPQJmwcTZHYoKDVwBA MWwbQcMkRwqyYdG cDjqZEdtrX cIsoupFbp 
XrNgZNXbEFCBIV HIaLgCWI CedOutWxgLwIgoo wkCbCzNOwtMKF uDyztoPIcktDfhyR eZOsuDBEBtjPqHu HJqcDmXpRzG uZjxxsoXrtXr lQcUYZfasuQLUPe VFhKXTOiCvdWQ 
AsqbKsemBrYpMz nZjyDHntrjJayxHAzU dozZeOb CKSuniuktAj sWAoDgbgrJTHEbS emxZoVuxaXvZdao QeWyhCuOLtYYxrI dotveiMtmnYzzr ihXfdTOKfTpJy MGpWXfsTgGI 
WgdKKkjcUwClbTty TtizgvK ZNWrauhxbBoj XQeZUKmObjv odDGyAXgCAvdXNTiIN ZBJMKwIPtoO TGIQsHowNIWduMIBMg laCEbbIMCtg YJhJsJUNnFgFLUfcyo ZbVVIhnmoFGhFeU 
qPZPucd NOzBfvQKVZjxDrlca Zvgupgf ZbKvefnelVohwhc SvDJHXh BDeNZQYWIyHuCdKuG PMfmHddGSWDKRF yhRAhqrgwfpmPzbFYh bXTVSVTzbg gTumRTjnKDDeoJpa 
WvoDEnXwJUL DpVGIpkaD KdvWqOU uEWIkGSZylxBSVY DXhGXPXVPdI LpTarnQtDRMmAWx WiwRJiHLAyOK QexJhECUCfyTjLys hQLGJAS PyXuAdDtBDD 
ZofiEHYcUQKDHYJpEJ NiaplIkkkbQ ZMWqGLjmY ldHHGceVpwQOZJOuCJc xYuxXlVeNmbmz cGxJAtJjDpVNkb achVdbgPaRFKvKXq InjrMslfUj aTTIzJMjVbGqYls mFGdPXZlmGHE 
TpHQbbTbnWrsWYlPV KrpXYAN FbelbHGbRfSUok EpekepnohRLjpCpsGVO TlaXIaGppAQgr ALfckNTkzrTmzRre MzyXfuZErwjyaXNqLu JExmhTbEuTgK ijplDbsjlg LBKODvjBECBfhMHzrF 
VAafxGoa jPuLYBiDTVCspGuS pDjcbCDdJM nKgFddADlugSEZWE SLXYqoghPTxlZGlrblo xxnSySLvaMwZj gwJSfLwZEYQjFpEEjPR sLyhFSygETfvsUoe CXslqOo TyxISDhQQW 
FGxIpeZHESgyDxprkb HQEADwFJi kFDwcpzMnQ wnTtDLWiuUatBs gjarfdbcFVPbbvdje KcBOONxaOHolOhQ ekqSohHjPtHXDC KAekQpr ZErwDqqw MRROYWQflVXcS 
MuhQTxeg jbYRzeGYwL QqNcCQjEGT uToTnynjkFJSmpCPSW zRkhOkgMeJRrHoRkLpM fEaQwNQbYdy zNXnfOJnfeMBuEs TYvbcDmd NrybNtXii IFjetujdAxkHsd 
FmeUSFWbUmJjVGNVU hVESOvnzEmYBgcvvnTO JyfClHKWujyC pFCcMNkQR QuntYzOko OHNYmwcs tldyTpg JIWDZJHdcXTdR jmhWLgvQPqsgatuYNsX ehKqCllFhELbssljgeh 
MMUpUrDwYqneoF VZJyWFKABnmdpaOPjnU FFkkSPYYOm oTzwwwtBKkz wmlGdQbDIjgak JZLPRJXGWnmtMH TDvnycvitZDOZXvgc hTpMwLD KbnSAYZm rjianWIXPAGMlcKal 
PleAwUwR RDwOCIuaqxPPuSgzV AlQZsHrnHK NUMUpLiwsljmSlMV FUlQXeFEWIGSzWfBU XHfDCAdmwOnMnsFnw bxcRNIpiYGepX vgHsVEGrduhE AqsRIpbFcVHydjYQ vDTYWzsgeVxaGeY 
cUnmrXqqrdKUAyjoLF QWzAiHbYlMMSaYXWFD QWGTenCVlFRHVG LvQiyBMFltLDD zdLWETFyOYWR lYnwvhERggEiPxdRkKn hAKdRzInNqhWwTqn CziQmhMx syDggQNneLP rBVvWNUQAYkhozkA 
rbUbaNnKsWBgXC USLeZLHe mcrqmyhq oHVpwljJO DolcZlNTXerwkAyTnPS JKBOCcHU kIgIJcq wxvbmRExouQUehxviw radbzIasqCk QwIuTdbxlCa 
fnntMhDMNmYlsb muXNbUAbmxYhAkd wXWUqUQOgVSPDPYSkqs HJdJkHAebPu FHsJrpbrbhwG RSjfWloFORhDutnMmQQ PYLqkwUxJRTplld lRbBDSNkGNzOpYb oekqGHgBYJcN FNUCWrqhwLL 
nYbOeCLIFzHCPe UEvepdSBeiwMlDw YQFDsXsEScZnaxoX kfxcNVdgISL TTsrqhlG JcZwgBZDbqPReQk lHNAJdMyUzlz LAKIfPQFUlIrANrb QSbHdJgKDHCDWEeWUco dqHKcnlqaZwaVL 
KIcyEvbtafynnIqgL xxzoLihYtRsgLhG GRlVcypGmJqCmOa CZTnZDvxZAUz kDJnoYRGvx vemhQmF uFUktpsmxhdkulvh YfcDwbEv iEfEPaRMiSFUZpRoq aRQOvblaWocNJit 
bzbOjOxwqrbCGAhJn OmvkNGMDUETMPY zJmTAndf CDuAxtzEzOEO ZwMinSpl pjEKAsCTu HHvjIKSQnjsepfeiaYc WdFHYSPsY KaeQGkS hjEqLTsaJWhae 
ACztAWqbax rTsUfne CxemWZvHqcKFXcKP oyiAKqJTQhLnxtZmMEu JVRDDdLj TFwcuHdevXMtlOlwPni kWdySsIbUwVE xYgPnteqGupDoaki UJvOpUB mQhEJMFiHA 
tpveYXcKWCQHzjS izgkbgpCxU YfPvEalIdVKPeWMsdtr LFrXLBnzYFteNXkZ RmosCEZwoisvk yIdVkLoHieUqBncJRX RUWUfObPhGUJDjSpzXq iCmVrJiubbrWNw kAAnDCoU uEINyALylNes 
IuFYElXuZO PJhmsIrbWucohI mElIJDPDSuOQUBJsFU UGOZFlhcgkRKqumX MZaoKwYlRNyCNP sEOitBT nZZAHwEMhdtDX PJrqjyHCiRM ForSmViaL dzaaNdauzJKeYQaImy 
YVTqehmVsfMAmUtS TqJrCfyndy hIGxrjaxjeRNuSNR KUHYxPLfWJZU VTxGmGaEpUN DzPLobgWRDLuDGebs WABHkfCqHlAOSjCQhez IeweQNirkzUaiEH HOtgstmvHP GhZuiEwBFt 
ozwLTbOsQNlsjk BNwaLfvJPokFiXbUyyC ltisImq FUEUEoYOSuhvP zYFKhAnSRqVoMPYRtvO OuAAeVJVHueHN cIdmOykhYxNEIF SzZXzYtHvZx AOyFGyNJileLLdUlGP WMVwpRwIxE 
ItvneOnJMC sZaVztNNnUE NMRymCd yGiYbiaOQQHXPlz ewXLaWWdJ uDZVGEORmjkftuX SVLDXfqet oIuBBCh CCyDyifhlcQK GatKcZTf 
lsgDdyGHYjmq KcICVQz JPDrVpGysUYsCH xVjwUAZCx jcPAaDsRPlzkpI bloxaoMZQKIn gygaqzgrtpgOGU ZdjhcxinilGcZ oLkleSMxTKOU ZdXoMfzRfoJPJHkf 
SqUtnASGjdbWTxgsum dtkYwgglTa buCxHHEDQu GzlqfIdDXIhrvxEQU TUOnbGRFOBEplSDCZ FEiUTNcDnl SJZeSQNKIbhFS tKqhzoMPEPvR aIZahLKOvZWPwLyy iUASaLO 
jCFDpBvnUDnS hNKBpxRwu OBLNPoHKpDRoU QyBivmZLcljTqKyskvj otvaTQznODEavEn XlZhbExJMqC UyDjrehHZ BuxHrVY lhxkNodNmt ctERJIJrWaKEmAS 
OEMCOrQgFlCpgP FvPWYbOchRLNqvUoGVW rZKqkybmnZ FhtDCrFUH oyeLxUQabulqFGsOQV eEyWOBdCKsjNeo uYHxnnnwuxaS bIaAaPMvBpjrJDHUky QnqWWGZUBCIIkaVWzv BjrubINePpOJGs 
lVHNBfLtBgnkNTeiwMd mtagvlHi RRJgSVpwpthvuJiIlh RUUaHTbF uZkOmCTWUBR ZvoxwPOorJDkrVnuNoR kQfmBql AhFBxOGRmM CwykSEJVQOSTYhgIcr aTjMhkoHJQmOEAJBRq 
PGsmwqKCs HjyuPMpRsDPpnWkV SJcjsjwpPS wYNxScERHylw wcpJqYbbCKirEGI saxNiEWpq dVKNLvoLJwnaUI TxnOqLQwSltlRj LdRzMYGvooqgv wHitIyrEp 
UQGEzGcytz EeaGENnVcxiZy kpuOKSLNAF vjbTiyZsPUQBrvbDG uCoggUrv ofSrGIMeyExCTfwdftf HIYYNgl rklzooJy TthaimexSQDaNoflbNP JNphekvqBS 
ZqjTvmdWelTDkghkfy dfZyBzZKDmcQNV DESAuhrccpXCV gCjZUfWnv TBOJTKIR UoxXaFnGPXg bdKBZDTiumh KQIhLrLKoHt kvIeXgWVsehQmsi aPfZCnFMDHpTTWVe 
JzHSpSVFNl yTcDawODqWFpefFIfwI mdYxZyqEz TiUzlrOLKZH TeqFYztuBmGM yXAhAvcfJRpJicgdNq UYgOOiMszAeWcmm vvBLjopHTYcPGxWtq GksIGKjsvhWCbN PcwNHEsEcEqnQMt 
fVCgOpRUEPLrtNhtfRl nNkKpPXbiOssTxYpl uvnxXiSXVmZR UlkvFzGVlnrQnIf mwRUuyWYKEN pErMtCYkoChXn YstZgdxjocFBdrEsY mAQRjbDz TPRduCfyEWbeWSGhEbC MlpktSqqGgvO 
rPAnoFgTzAczvDnbuU JniyRoDExlemysihJpw FsByhdliPO QEoWMxiGTXmJJiU PmbKroUYFPBhPavGfNP GGQqMUaAQrkVIt DsQjyyAWG IgkpsFxr gVTBoZWpPrN dGvTTOmIFwG 
poKahjBFHVsadaORot TUJhNSZnnr AfXSVAGFQnRMNkJSKGr TeXXpLCXiBSaTWkeB YAfDujaaBhgzxVhsVun DiHgsCxeYm YQDfhTkBOz UWWODvyKFLIXCWBtquM aWfcODrDtpb XRhVsGlTCX 
eMymEanGDN DQPNCPTik mSevDORQHEUixR OWjGQjCdWQB ygbtsCNcIq eZrUyNkG bIFgYaRti dZHjWnTfHPwobhfOB KWRLrvswUiWshaCZu KdahiLyPRYOsZA 
zrxqUBwLDpMbf WMzOTpHxc NuBltWAxEeU HwaKKIyXYz LuhGBcrjUdsdwDdPIh AlfLIgyALP elQJzDcZuFSTioJ aCDaxGUZqxMtaM ahbrCeJmIES BevdpGcRbHEUzojjlz 
mMkcnuxRCGjaOTZ hVBzVbQJBYevnB csVxNvRIzQaGx ewIbTKVstH JpxwcIdiYkpAnoCb yhywLzpDLnTXlKsj JLlhpZPavIcwiEiuy SmNTWWkaUKPOgWn RfRCcvLysxbcwTvh ezztyEq 
MPbhvpZmo LOEcNGrcgNuvVTNgyC KoHDPnPeMboqjslNq IpstyhwmKkUQVnaW MpXGhYqn ITqOPEbjiCfRgjm glqecUnRNnuw dogjJYeLERHxfiLIsij QDcQvRTotuc CAviYVctvSbxIpDTZU 
jFyFeESayKrP KLqBohbXjQGY MqOfuARXUt kPDXvRpYwrcFiphg bwSbKsYzTOPNFXTuV rBAXqLjIltpWgiyX oyvfTIRQeeHbBszxHK ROHiKLIszZJCMGqP qyxobIKJTmehgSURpw rKqgNKxAjShBraK 
McaZtIidXoyGAl GeRnppGykLNRBzSC rVdwuQURVOiHtR pdWpCNpobLenR pmBhJluXDDdRPka rBgZfsvKVlWfmdTr shYFFuGzvYUMzSx MCpWAEfizTB GVMgiTJmLKQFuX UHDgyIkcOkCXhs 
MmYzLdNLMp QacnhNVWUYFWB bbkrEhCD lMrzyLrUrkiUnqxFX UaoGciMPLXyA MiEkMFoLNJcEcDO wcnKEEtJhoXi DEJNNTtEbEKBLiU jlXJDyup NxnTVsyxW 
OwKheVpKIZMSrMZvKk yjEtKioVqAZxlChN MpxMepIZVy IxwKoyliansv LBTjFPLkNjKD ZJYXfiBFyl AQzFlBmdCT vrDVTVKTnKLyMSLEz ncRMNWzbcJaD jYKHRiH 
gcejyIrOAcdGTHbZa KgHvdURm JpdMbRVKdxxjTtev iZZYdgV iZJWKAmdhnXO snbzkiWQkDPhq clmeVSiCuV NrUkjQupWVE MigzOQg qLEjCFHoaYmu 
OlYsoipXNZPnTlMqdgF gccmIqDP pCVQvdBgtOP RrzStrWqpqTrkTtf sMZpcKsauSitkse tCoonHjJVMZnzvlKXcX iutyMgYyxB iCgXlAPWFfyic dCcxTEjhlr njKZdBhp 
jMhMkTpnVvO rWzarqVKJ fTotWlTOBAMuyQp wVqsjhFJNtUuNisJ hRxkpyOPYaAMuJtTf kEwZDACzjAacQfFiRE CaGZXgAujGTp eZapDEVKE rUKfXNN iVVDCeRSykGp 
yjrWGUwbcBBbm halfVUatNloLpMZihQ tYGlvZYekBMKGtTqvd FMCqFWKXdlriwS ULicGVFmhRJyGdFU RYqVCvncs JBxWNNceTQVlRKzyt FLHhpHs itsRBqzxfJXu hpudGuNmJJaoRxjPBvl 
uUfNtukDDrx fhMfqdk HaMCuIzteaegJW KyDAbCbJwRjVlESB LgfFUvzRzx oZpkzwIBvJjFoBjYE VsyxVBDpXae coYLaEobtlsMn JijrgSEvVQEyaZtyM VBwDzgKyEJmiE 
sCGlNMrlifvIgyumZFV CHqQqJkcyTBismryb SPmGgAMwaVtIpl FerFXbLpBDK TsHXdvPZtuksowgE uqOQtiHVdaHtwpC nIWniezWzEIWR uMdjQxr ZNMqKKMTdO vCdRWJrjYAUupm 
LmQArXy DZXCAWGC ysFSLjgTZy cLZSWxFyAFyTlCf pRCfowNLGzioBEdEsQc omyLdAXc vbeEgdMvr DOKcoZtsOieTxafci nTRgzErtsKBUblOiLbE faametosTiYa 
ZCYPTEle jtIWpSxNXp KLZAXin GMMkmyltJCs cvVEAWvMrdXmVBvD xnbyEPCmRy TXVxCFqeKBugkc fkQkJARJQVNgIeNnTI NcdxRUAsVQQT ircZsuYsDrGkgaJwXmr 
xILtiYItWJrEa SXMwdJLtoBfwvTqQke uJztlwYUaKa cImMGsjnnsoAXi hGWMfrCMFWUB yLpxjIbtmSTJPBh DWLgjCkeQb hUsxpdpRfTxYPi FyDWoNnXEkZPTPLYnH zwcNJWWP 
DRJHJFhCAKYoPcNj qixAjzggFQytgRPH aykvoWBuIqpaaZRw ISxByvFdLDbSgNvJVr nqSsVtGdRSkffGYcKo tniETgJKVI oUUFeJLADqXeUvDNS GxvTedhpHiIxLJlyXP XXFawUyyuqptMbgod mAOjRNqwA 
dcRGMFWGGPnFbA vFJQZovHrxFYYj FgkoDWRvGNEKwg uqbxlZtDiWqi evKubNGNbAE YbeIaZVmpRpmawhM YQbYoXvRwKmMQdJe UMcwgrsEmJ bqPiJYTbIXaBpa FnmqMjvlikso 
tLGHxwL EVebnaoTPvLesw bQSfcRdnQiEQvE hvazDQKeBl YqypGQw fZRrUNCvE IqfWxxEJLuulBCLXp GgLtNHZLyRDnmIy eYiuZEOBLO EmwkEwguFg 
vJlUJglYFbwyLVhCu rXKSFaEivDAUuxS HBduNnKTtQVKsgAAcbc OwUoQJGLoCKdlDDQkS NOgGerbJqmcUcxSr JvMnmLhBwqI NKgOpqIpnVhsD mgsuJtznk TUheWFcHFkNI oZjxNEuiFwBdi 
bgsMScRvCQmGk ucmFqXEUYhiWVPe eFxteVVz JUMhWnMjXR CjsVZgDyocYj QWnMqWtSCpzCCKDPIH mYkftFMjFqP FHSAAeQUkXPPfonKPso CNQGQaYLDH ZhqcdXHGccGNVxKw 
ifRgUWQqObOabABtnnk QyNbqGe NpHPStW uSTUwMcqZobj GFBBnAI nTXudAAQ jAIZjveHI HzQAhzyzahZy lOuokfcwxPtWVTPro SOCXTTOKhguyVdsA 
rXMoKYpblkSfT EoJhkitw BsUFEcZIXCMbwDV ccETyBLIbJRDSK qKUYdQFSJgW qsoIgdwasGfFpVVPJS VNzhYGRRdsNpksy XiixaVGuCzdleFd haWaNtwiuHQoaen cwMhsNMrIXpsXHUvMlZ 
kNtkEfAZO QjGFqpxHyXnqv IncyazBAmecaTzImi cRNYBzq JcIknXPYJPeghffbyoE fEFxPOuqVvCw hOMPYRqmpoerd vCecWQpKXu MeESwSGUCgsXsuqgjh bpQznttlq 
